ID,TARGET
121071,0.22266915
121072,0.23077685
121074,0.23988776
121079,0.23451371
121080,0.23077685
121085,0.22266915
121091,0.2289517
121092,0.32406008
121094,0.23988776
121095,0.22596098
121097,0.22266915
121101,0.22266915
121102,0.23451371
121105,0.24556953
121106,0.2289517
121108,0.22266915
121110,0.2289517
121112,0.22266915
121113,0.22266915
121114,0.23988776
121115,0.22266915
121116,0.24556953
121118,0.22266915
121120,0.22266915
121123,0.2289517
121127,0.22266915
121132,0.24556953
121134,0.23077685
121135,0.23639402
121136,0.2310481
121138,0.22266915
121139,0.23077685
121143,0.2289517
121145,0.22266915
121148,0.24616246
121149,0.23988776
121150,0.27126142
121151,0.2289517
121152,0.3119174
121155,0.31571257
121156,0.2289517
121157,0.3119174
121158,0.32406008
121162,0.32406008
121163,0.2289517
121164,0.23793563
121165,0.22266915
121166,0.22266915
121168,0.24556953
121169,0.2289517
121175,0.22266915
121176,0.2289517
121177,0.23988776
121178,0.23988776
121187,0.2289517
121189,0.22266915
121191,0.23077685
121193,0.22266915
121196,0.22266915
121197,0.23077685
121199,0.22266915
121200,0.32406008
121201,0.23077685
121202,0.22266915
121204,0.2289517
121208,0.24565588
121210,0.2289517
121211,0.24556953
121213,0.22596098
121214,0.22266915
121217,0.23077685
121220,0.22266915
121221,0.22266915
121222,0.2289517
121225,0.2310481
121226,0.22266915
121229,0.22266915
121230,0.22266915
121231,0.22266915
121232,0.23988776
121233,0.23988776
121235,0.22266915
121242,0.23077685
121243,0.22266915
121244,0.24556953
121245,0.22266915
121246,0.23988776
121250,0.22266915
121253,0.22266915
121254,0.32406008
121255,0.23077685
121256,0.23077685
121257,0.22266915
121260,0.24556953
121262,0.23077685
121267,0.22266915
121268,0.22266915
121270,0.24118729
121271,0.22266915
121272,0.23077685
121275,0.22266915
121276,0.22266915
121277,0.22266915
121278,0.2289517
121280,0.23451371
121286,0.22266915
121288,0.23077685
121290,0.23793563
121291,0.23077685
121292,0.22266915
121294,0.22266915
121297,0.22266915
121298,0.22266915
121300,0.23077685
121301,0.22266915
121305,0.23077685
121306,0.23451371
121307,0.22266915
121311,0.22266915
121312,0.22266915
121315,0.22596098
121317,0.23077685
121318,0.23077685
121321,0.22266915
121323,0.23451371
121325,0.22266915
121328,0.27126142
121330,0.2289517
121333,0.32406008
121335,0.22266915
121336,0.23077685
121338,0.22266915
121340,0.27126142
121341,0.22266915
121346,0.23988776
121349,0.2289517
121352,0.24608955
121353,0.2289517
121354,0.22266915
121357,0.23451371
121358,0.2289517
121359,0.25259683
121360,0.22266915
121361,0.32406008
121366,0.2351881
121368,0.24556953
121372,0.23077685
121373,0.23077685
121374,0.23451371
121375,0.22266915
121377,0.24556953
121379,0.22266915
121380,0.23077685
121381,0.23077685
121382,0.23077685
121383,0.2289517
121385,0.23077685
121391,0.24556953
121393,0.22266915
121396,0.22266915
121399,0.22266915
121400,0.22596098
121401,0.2289517
121405,0.23077685
121406,0.23077685
121407,0.24556953
121408,0.3119174
121409,0.23988776
121413,0.2310481
121414,0.22596098
121415,0.22266915
121416,0.23077685
121420,0.23077685
121424,0.22266915
121425,0.22596098
121427,0.23077685
121428,0.22266915
121429,0.22266915
121432,0.2289517
121434,0.2289517
121435,0.23988776
121438,0.22266915
121439,0.23077685
121441,0.23077685
121442,0.2310481
121443,0.22266915
121446,0.22596098
121447,0.23077685
121450,0.22266915
121451,0.24556953
121452,0.22266915
121455,0.24556953
121458,0.23988776
121460,0.23077685
121464,0.23077685
121467,0.23077685
121468,0.23077685
121473,0.23793563
121474,0.2310481
121476,0.27126142
121478,0.27126142
121479,0.32406008
121481,0.22266915
121484,0.23077685
121485,0.22266915
121486,0.3119174
121487,0.22266915
121489,0.24556953
121490,0.22266915
121492,0.22596098
121493,0.22266915
121497,0.24556953
121498,0.24556953
121500,0.23077685
121501,0.22266915
121504,0.23077685
121505,0.23077685
121511,0.22266915
121512,0.22266915
121513,0.3119174
121515,0.23639402
121517,0.24556953
121519,0.23793563
121520,0.3119174
121523,0.22266915
121524,0.22596098
121525,0.22266915
121528,0.32406008
121530,0.3119174
121532,0.24556953
121535,0.269619
121536,0.27126142
121537,0.24556953
121538,0.22266915
121540,0.23077685
121541,0.23077685
121544,0.2289517
121547,0.23077685
121548,0.269619
121549,0.23077685
121551,0.22266915
121552,0.2289517
121555,0.23077685
121559,0.22266915
121563,0.23077685
121564,0.24556953
121565,0.24556953
121568,0.23077685
121569,0.22266915
121570,0.23077685
121571,0.24389994
121573,0.22266915
121576,0.23077685
121577,0.2289517
121579,0.22266915
121580,0.22266915
121582,0.32406008
121587,0.32406008
121588,0.22266915
121590,0.27126142
121591,0.24556953
121594,0.22266915
121595,0.22266915
121597,0.22887652
121600,0.2289517
121602,0.24389994
121604,0.22266915
121606,0.23793563
121607,0.24556953
121608,0.23077685
121610,0.22266915
121612,0.23077685
121613,0.22266915
121615,0.23077685
121616,0.23639402
121618,0.23077685
121619,0.22266915
121620,0.24389994
121621,0.23077685
121622,0.24556953
121624,0.2289517
121626,0.22266915
121627,0.23988776
121628,0.24315764
121629,0.2289517
121630,0.2289517
121633,0.23077685
121636,0.22266915
121638,0.23077685
121639,0.2289517
121641,0.2310481
121643,0.23077685
121646,0.24389994
121649,0.22266915
121650,0.22266915
121653,0.2289517
121655,0.23988776
121657,0.24556953
121659,0.27126142
121660,0.22266915
121662,0.22266915
121664,0.23077685
121665,0.22266915
121671,0.24041097
121673,0.269619
121676,0.23077685
121677,0.22266915
121678,0.2289517
121679,0.24556953
121683,0.22266915
121684,0.32406008
121687,0.23988776
121689,0.32406008
121690,0.32406008
121692,0.22266915
121693,0.22266915
121696,0.23077685
121698,0.23077685
121701,0.23793563
121702,0.22266915
121705,0.32406008
121707,0.22266915
121710,0.22266915
121711,0.22266915
121713,0.22266915
121718,0.22266915
121720,0.22266915
121721,0.2289517
121722,0.269619
121723,0.22266915
121724,0.2351881
121725,0.22266915
121729,0.23793563
121731,0.22266915
121733,0.23077685
121734,0.23077685
121738,0.22266915
121739,0.22266915
121743,0.22266915
121747,0.22596098
121748,0.22596098
121749,0.24556953
121750,0.22266915
121751,0.22266915
121757,0.22266915
121760,0.32406008
121765,0.2289517
121766,0.22266915
121769,0.23077685
121770,0.22596098
121772,0.22266915
121774,0.23793563
121775,0.2289517
121776,0.23077685
121778,0.23793563
121779,0.23077685
121780,0.2289517
121781,0.22266915
121782,0.23077685
121783,0.2289517
121784,0.23077685
121787,0.2289517
121789,0.2310481
121794,0.24556953
121798,0.3119174
121804,0.23077685
121806,0.23451371
121809,0.32406008
121810,0.23077685
121811,0.24556953
121814,0.23077685
121816,0.22266915
121818,0.32406008
121819,0.24556953
121823,0.22596098
121824,0.24556953
121825,0.3119174
121826,0.3037421
121827,0.2289517
121832,0.27126142
121833,0.24556953
121834,0.22266915
121835,0.22596098
121838,0.22266915
121839,0.27126142
121842,0.2289517
121844,0.24556953
121845,0.22266915
121846,0.23077685
121847,0.3119174
121848,0.23988776
121849,0.23077685
121850,0.23077685
121852,0.22266915
121853,0.3119174
121854,0.32406008
121857,0.22266915
121858,0.22266915
121859,0.22596098
121861,0.22266915
121865,0.22266915
121868,0.24556953
121870,0.23793563
121872,0.24556953
121876,0.24556953
121877,0.24556953
121878,0.22266915
121880,0.24556953
121881,0.24556953
121883,0.22596098
121884,0.22266915
121885,0.24556953
121887,0.27126142
121888,0.2310481
121892,0.24556953
121894,0.23077685
121897,0.22266915
121899,0.2289517
121900,0.3119174
121901,0.22266915
121902,0.3119174
121904,0.24041097
121905,0.22266915
121908,0.24556953
121909,0.22266915
121916,0.22266915
121917,0.23077685
121919,0.23988776
121921,0.22266915
121922,0.22266915
121923,0.23451371
121929,0.22266915
121933,0.2310481
121939,0.22266915
121941,0.24556953
121942,0.3037421
121943,0.22266915
121944,0.23077685
121946,0.24556953
121948,0.22596098
121949,0.22266915
121950,0.32406008
121951,0.24556953
121952,0.22266915
121953,0.22266915
121954,0.22596098
121959,0.22266915
121960,0.22266915
121967,0.22596098
121971,0.22266915
121972,0.22266915
121973,0.24556953
121976,0.22596098
121979,0.23988776
121980,0.22266915
121981,0.22266915
121983,0.32406008
121987,0.22266915
121991,0.23077685
121992,0.2289517
121993,0.22266915
121994,0.22266915
121995,0.2289517
121996,0.2289517
122000,0.22596098
122001,0.22266915
122003,0.23077685
122004,0.22266915
122006,0.22266915
122009,0.32406008
122010,0.23077685
122011,0.22266915
122012,0.22266915
122013,0.2289517
122014,0.23077685
122015,0.22266915
122017,0.22266915
122018,0.24315764
122020,0.2289517
122021,0.2514291
122022,0.22266915
122023,0.2289517
122024,0.32406008
122026,0.22266915
122027,0.23077685
122029,0.22596098
122031,0.2289517
122033,0.22596098
122035,0.3119174
122036,0.32406008
122037,0.23077685
122040,0.23077685
122041,0.24556953
122042,0.31571257
122044,0.23077685
122045,0.22266915
122047,0.23077685
122049,0.23077685
122050,0.2289517
122054,0.2289517
122055,0.23793563
122057,0.23077685
122058,0.23077685
122059,0.24556953
122060,0.22266915
122061,0.23988776
122062,0.22266915
122063,0.23077685
122064,0.3037421
122066,0.32406008
122069,0.22266915
122070,0.23077685
122071,0.24556953
122072,0.23077685
122073,0.2289517
122074,0.22266915
122077,0.22266915
122080,0.24556953
122082,0.23077685
122083,0.2289517
122086,0.23077685
122087,0.23077685
122088,0.23988776
122089,0.23077685
122090,0.23988776
122092,0.32406008
122093,0.22266915
122095,0.23793563
122096,0.24556953
122097,0.32406008
122098,0.24556953
122102,0.2289517
122103,0.3037421
122104,0.22266915
122105,0.2351881
122109,0.3119174
122111,0.24315764
122112,0.2289517
122113,0.22266915
122116,0.24556953
122120,0.2514291
122122,0.2289517
122123,0.23988776
122125,0.24556953
122126,0.22266915
122127,0.2514291
122129,0.22266915
122130,0.23793563
122134,0.22596098
122135,0.24556953
122136,0.22266915
122137,0.22266915
122138,0.22266915
122139,0.23077685
122140,0.2289517
122143,0.22266915
122148,0.22266915
122149,0.2289517
122151,0.23793563
122153,0.2289517
122158,0.24556953
122161,0.22266915
122164,0.23077685
122167,0.3037421
122168,0.22266915
122172,0.22266915
122175,0.24556953
122184,0.2289517
122186,0.32406008
122187,0.23077685
122188,0.2289517
122189,0.22266915
122193,0.23077685
122194,0.23451371
122195,0.2289517
122196,0.23077685
122200,0.23077685
122201,0.24556953
122204,0.22266915
122206,0.23077685
122208,0.22266915
122209,0.22266915
122211,0.23077685
122214,0.22266915
122215,0.22266915
122217,0.22266915
122221,0.2289517
122225,0.22266915
122226,0.22266915
122227,0.22266915
122230,0.2310481
122231,0.22266915
122232,0.3119174
122237,0.2289517
122240,0.2351881
122241,0.22266915
122243,0.22266915
122245,0.2289517
122246,0.23793563
122247,0.2289517
122248,0.22266915
122252,0.22266915
122256,0.22266915
122261,0.32406008
122262,0.2289517
122266,0.23077685
122267,0.24556953
122269,0.2310481
122272,0.22266915
122273,0.2351881
122275,0.2289517
122276,0.22266915
122280,0.3119174
122282,0.22266915
122283,0.22266915
122284,0.23988776
122285,0.2289517
122286,0.23077685
122287,0.23077685
122288,0.22266915
122290,0.22266915
122294,0.23988776
122295,0.23639402
122296,0.24389994
122297,0.3119174
122298,0.22266915
122299,0.23077685
122301,0.3037421
122303,0.23077685
122305,0.23077685
122307,0.23988776
122309,0.24556953
122310,0.3119174
122316,0.24556953
122318,0.23077685
122320,0.23077685
122321,0.24556953
122326,0.27126142
122328,0.22266915
122329,0.2289517
122330,0.24556953
122332,0.23988776
122335,0.24556953
122343,0.23451371
122346,0.2310481
122347,0.22266915
122348,0.22266915
122351,0.22266915
122352,0.22266915
122355,0.23077685
122359,0.22266915
122361,0.23451371
122362,0.24257925
122365,0.23077685
122370,0.22266915
122373,0.22266915
122374,0.22266915
122375,0.24556953
122376,0.23793563
122377,0.22266915
122378,0.22596098
122379,0.2289517
122380,0.23077685
122381,0.24556953
122384,0.22266915
122386,0.23077685
122389,0.23077685
122390,0.23793563
122391,0.24556953
122394,0.22266915
122395,0.22266915
122397,0.22266915
122398,0.23988776
122400,0.2289517
122404,0.3119174
122406,0.24556953
122408,0.23077685
122409,0.2289517
122410,0.3119174
122411,0.24556953
122415,0.23451371
122418,0.23988776
122419,0.3119174
122420,0.2289517
122425,0.22266915
122426,0.24556953
122427,0.22266915
122429,0.3119174
122430,0.23077685
122433,0.23077685
122435,0.22266915
122436,0.22266915
122437,0.22266915
122438,0.23077685
122441,0.22266915
122444,0.22266915
122445,0.23077685
122448,0.22266915
122452,0.3037421
122456,0.22266915
122458,0.22266915
122461,0.22596098
122464,0.269619
122466,0.2289517
122467,0.3119174
122468,0.22266915
122469,0.2351881
122470,0.22266915
122472,0.22266915
122473,0.2289517
122474,0.22266915
122475,0.23077685
122476,0.22266915
122477,0.22266915
122481,0.22266915
122482,0.24556953
122483,0.23793563
122484,0.2310481
122485,0.23077685
122486,0.22266915
122489,0.27126142
122490,0.23988776
122491,0.2289517
122493,0.22887652
122495,0.23077685
122496,0.22266915
122497,0.22266915
122498,0.24556953
122499,0.23077685
122502,0.2310481
122504,0.23077685
122508,0.32406008
122513,0.24556953
122517,0.24556953
122520,0.3119174
122522,0.23077685
122523,0.23077685
122526,0.23077685
122532,0.22266915
122537,0.24556953
122539,0.3119174
122542,0.23988776
122545,0.22266915
122546,0.23077685
122548,0.22266915
122549,0.23077685
122552,0.32406008
122557,0.2289517
122560,0.3119174
122563,0.2351881
122564,0.23077685
122566,0.23077685
122567,0.24556953
122568,0.22266915
122570,0.22596098
122571,0.23077685
122572,0.2289517
122574,0.22266915
122575,0.24556953
122577,0.23988776
122578,0.22266915
122580,0.23077685
122581,0.2351881
122583,0.2289517
122584,0.22266915
122589,0.24556953
122591,0.23077685
122592,0.24556953
122593,0.24556953
122598,0.23988776
122603,0.2289517
122605,0.22266915
122607,0.22266915
122609,0.24556953
122611,0.22266915
122612,0.23077685
122613,0.23077685
122615,0.2289517
122618,0.22266915
122619,0.22266915
122621,0.3037421
122622,0.22266915
122623,0.22266915
122624,0.22266915
122625,0.22266915
122627,0.23077685
122633,0.2289517
122634,0.2289517
122637,0.3119174
122639,0.22266915
122640,0.22596098
122643,0.23077685
122644,0.23077685
122645,0.22266915
122647,0.22266915
122649,0.23077685
122650,0.24556953
122653,0.23077685
122657,0.23077685
122659,0.24556953
122664,0.23793563
122665,0.22266915
122668,0.24556953
122669,0.24389994
122671,0.22266915
122672,0.2289517
122675,0.3119174
122678,0.27126142
122683,0.2289517
122684,0.22266915
122685,0.32406008
122686,0.23077685
122687,0.24556953
122688,0.23077685
122691,0.22266915
122693,0.24556953
122696,0.22266915
122697,0.3119174
122700,0.22266915
122701,0.22266915
122703,0.24315764
122707,0.22266915
122709,0.23793563
122710,0.32406008
122713,0.31571257
122715,0.24556953
122718,0.24565588
122719,0.32406008
122722,0.23077685
122723,0.23077685
122727,0.22266915
122731,0.22266915
122732,0.22266915
122735,0.23988776
122741,0.24556953
122744,0.24556953
122747,0.23988776
122748,0.3119174
122751,0.23077685
122754,0.27126142
122755,0.23077685
122756,0.3037421
122757,0.23077685
122759,0.3119174
122762,0.23077685
122764,0.23077685
122768,0.22596098
122769,0.2289517
122770,0.24389994
122771,0.23451371
122775,0.22266915
122778,0.23793563
122779,0.3119174
122780,0.22266915
122783,0.24556953
122790,0.22266915
122793,0.24556953
122794,0.22266915
122795,0.22266915
122798,0.23639402
122802,0.22266915
122803,0.22266915
122810,0.22266915
122811,0.32406008
122812,0.23077685
122815,0.23816338
122817,0.22266915
122818,0.3119174
122819,0.2289517
122820,0.22266915
122821,0.2289517
122822,0.23077685
122828,0.2289517
122829,0.24556953
122830,0.23077685
122831,0.23077685
122833,0.27126142
122834,0.22596098
122836,0.24389994
122840,0.2289517
122843,0.23077685
122850,0.2289517
122851,0.23077685
122852,0.22596098
122853,0.23077685
122855,0.24556953
122856,0.23077685
122860,0.2289517
122861,0.22266915
122862,0.24389994
122863,0.22266915
122870,0.23077685
122872,0.22266915
122873,0.23988776
122874,0.23077685
122876,0.23077685
122877,0.24556953
122879,0.23077685
122881,0.22266915
122882,0.22266915
122886,0.22266915
122887,0.27126142
122891,0.2289517
122892,0.23793563
122894,0.2310481
122896,0.3119174
122898,0.24616246
122900,0.32406008
122901,0.2289517
122903,0.23077685
122908,0.22266915
122910,0.22596098
122911,0.22266915
122913,0.23077685
122914,0.23988776
122915,0.22266915
122916,0.22596098
122919,0.22266915
122921,0.22266915
122922,0.23077685
122927,0.22266915
122929,0.23793563
122930,0.27126142
122932,0.24556953
122934,0.22266915
122935,0.2289517
122936,0.23077685
122938,0.22596098
122940,0.22266915
122942,0.23451371
122944,0.31571257
122946,0.24556953
122947,0.23077685
122948,0.2289517
122949,0.32406008
122950,0.2289517
122951,0.23451371
122952,0.24556953
122954,0.23793563
122955,0.32406008
122958,0.22266915
122962,0.22266915
122965,0.22266915
122966,0.24556953
122967,0.22266915
122971,0.22266915
122972,0.2289517
122973,0.32406008
122975,0.23077685
122976,0.23077685
122978,0.23077685
122979,0.32406008
122983,0.24556953
122984,0.24556953
122985,0.22266915
122986,0.22266915
122988,0.22266915
122995,0.23988776
122998,0.31571257
122999,0.24556953
123004,0.22266915
123005,0.23077685
123006,0.22266915
123010,0.32406008
123013,0.2289517
123014,0.23451371
123020,0.23077685
123022,0.23077685
123023,0.22266915
123025,0.23077685
123030,0.22266915
